dataset,model_class,model_family,benchmark_id,benchmark_label,benchmark_scope,site_branch,subgroup_kind,subgroup_variable,threshold_id,threshold,threshold_label,positive_rule,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,group_values_used,n_groups_applied,n_subjects,n_event_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_censoring,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_positive_unknown,tp_count,fp_count,tn_count,fn_count,km_survival_value,km_risk_value,km_survival_mean,km_survival_min,km_survival_max,km_risk_mean,km_risk_min,km_risk_max,positive_classification_rate,km_positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_all,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,fdp,benchmark_positive_pattern,evaluation_rule
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,54,8,28,36,18,54,0,36,18,8,28,0,0,0.8301417412746598,0.16985825872534022,0.8301417412746598,0.8301417412746598,0.8301417412746598,0.16985825872534022,0.16985825872534022,0.16985825872534022,1,1,1,1,0.5185185185185185,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.7777777777777778,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,54,8,28,36,18,54,0,36,18,8,28,0,0,0.8301417412746598,0.16985825872534022,0.8301417412746598,0.8301417412746598,0.8301417412746598,0.16985825872534022,0.16985825872534022,0.16985825872534022,1,1,1,1,0.5185185185185185,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.7777777777777778,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,54,8,28,36,18,54,0,36,18,8,28,0,0,0.8301417412746598,0.16985825872534022,0.8301417412746598,0.8301417412746598,0.8301417412746598,0.16985825872534022,0.16985825872534022,0.16985825872534022,1,1,1,1,0.5185185185185185,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.7777777777777778,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,54,8,28,36,18,0,54,0,0,0,0,28,8,0.8301417412746598,0.16985825872534022,0.8301417412746598,0.8301417412746598,0.8301417412746598,0.16985825872534022,0.16985825872534022,0.16985825872534022,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,overall,1,54,12,1,13,41,54,0,13,41,12,1,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,1,0.018518518518518517,0.018518518518518517,1,1.8518518518518516,0,0.9230769230769231,1,0.07692307692307687,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,overall,1,54,12,1,13,41,54,0,13,41,12,1,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,1,0.018518518518518517,0.018518518518518517,1,1.8518518518518516,0,0.9230769230769231,1,0.07692307692307687,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,overall,1,54,12,1,13,41,54,0,13,41,12,1,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,1,0.018518518518518517,0.018518518518518517,1,1.8518518518518516,0,0.9230769230769231,1,0.07692307692307687,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,overall,1,54,12,1,13,41,54,0,13,41,12,1,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,1,0.018518518518518517,0.018518518518518517,1,1.8518518518518516,0,0.9230769230769231,1,0.07692307692307687,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,overall,1,54,12,0,12,42,54,0,12,42,12,0,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,NA,0,0,NA,0,NA,1,1,0,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
PNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,overall,1,54,12,0,12,42,54,0,12,42,12,0,0,0,0.7011810830846984,0.2988189169153016,0.7011810830846984,0.7011810830846984,0.7011810830846984,0.2988189169153016,0.2988189169153016,0.2988189169153016,1,1,1,NA,0,0,NA,0,NA,1,1,0,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
