dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,54,8,3,28,36,18,54,0,36,0,8,28,0,0,0.16985825872534022,0.16985825872534022,0.16985825872534022,0,0.8301417412746598,0,0,1,1,1,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.14814814814814814,0.2222222222222222,0.05555555555555555,0.12085769980506822,0.18128654970760233,0.8157894736842105,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,54,8,3,31,39,15,54,0,39,0,8,31,0,0,0.16731700849694844,0.16731700849694844,0.16731700849694844,0.07369625662336265,0.758986734879689,-0.0025412502283917726,0.0025412502283917726,1,1,1,0.5740740740740741,1,57.407407407407405,0,0.20512820512820512,1,0.14814814814814814,0.20512820512820512,0.05555555555555555,0.11793372319688109,0.1632928475033738,0.7960526315789473,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,54,8,3,28,36,18,54,0,36,0,8,28,0,0,0.16985825872534022,0.16985825872534022,0.16985825872534022,0,0.8301417412746598,0,0,1,1,1,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.14814814814814814,0.2222222222222222,0.05555555555555555,0.0905349794238683,0.13580246913580246,0.611111111111111,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,54,8,3,31,39,15,54,0,39,0,8,31,0,0,0.16731700849694844,0.16731700849694844,0.16731700849694844,0.07369625662336265,0.758986734879689,-0.0025412502283917726,0.0025412502283917726,1,1,1,0.5740740740740741,1,57.407407407407405,0,0.20512820512820512,1,0.14814814814814814,0.20512820512820512,0.05555555555555555,0.08436213991769546,0.1168091168091168,0.5694444444444444,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,54,8,3,28,36,18,54,0,36,0,8,28,0,0,0.16985825872534022,0.16985825872534022,0.16985825872534022,0,0.8301417412746598,0,0,1,1,1,0.5185185185185185,1,51.85185185185185,0,0.2222222222222222,1,0.14814814814814814,0.2222222222222222,0.05555555555555555,0.05664488017429194,0.08496732026143788,0.3823529411764706,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,54,8,3,31,39,15,54,0,39,0,8,31,0,0,0.16731700849694844,0.16731700849694844,0.16731700849694844,0.07369625662336265,0.758986734879689,-0.0025412502283917726,0.0025412502283917726,1,1,1,0.5740740740740741,1,57.407407407407405,0,0.20512820512820512,1,0.14814814814814814,0.20512820512820512,0.05555555555555555,0.04684095860566448,0.06485671191553544,0.3161764705882352,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,54,8,3,28,36,18,0,54,0,36,0,0,28,8,0.16985825872534022,0.16985825872534022,0.16985825872534022,0,0.8301417412746598,0,0,0,0,0,0,0,0,1,NA,0,0.14814814814814814,0.2222222222222222,0.05555555555555555,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,54,8,3,31,39,15,0,54,0,39,0,0,31,8,0.16731700849694844,0.16731700849694844,0.16731700849694844,0.07369625662336265,0.758986734879689,-0.0025412502283917726,0.0025412502283917726,0,0,0,0,0,0,1,NA,0,0.14814814814814814,0.20512820512820512,0.05555555555555555,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,54,12,12,1,13,41,54,0,13,0,12,1,0,0,0.2988189169153016,0.2988189169153016,0.2988189169153016,0,0.7011810830846984,0,0,1,1,1,0.018518518518518517,1,1.8518518518518516,0,0.9230769230769231,1,0.2222222222222222,0.9230769230769231,0.2222222222222222,0.2212475633528265,0.9190283400809717,0.9956140350877193,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,54,12,12,13,25,29,54,0,25,0,12,13,0,0,0.2793471508406554,0.2793471508406554,0.2793471508406554,0.39910505494723214,0.32154779421211266,-0.01947176607464618,0.01947176607464618,1,1,1,0.24074074074074073,1,24.074074074074073,0,0.48,1,0.2222222222222222,0.48,0.2222222222222222,0.20955165692007796,0.4526315789473684,0.9429824561403509,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
