dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16731700849694844,0.07369625662336265,0.758986734879689,54,8,3,31,39,15,54,0,39,0,8,31,0,0,1,1,1,0.5740740740740741,57.407407407407405,0,0.20512820512820512,1,0.11793372319688109,0.1632928475033738,0.7960526315789473,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16985825872534022,0,0.8301417412746598,54,8,3,28,36,18,54,0,36,0,8,28,0,0,1,1,1,0.5185185185185185,51.85185185185185,0,0.2222222222222222,1,0.12085769980506822,0.18128654970760233,0.8157894736842105,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0025412502283917726,0.0025412502283917726,0.07369625662336265,0.05555555555555558,5.555555555555557,0,0,0,-0.0029239766081871343,-0.017993702204228523,-0.019736842105263164,3,0,3,-3,3
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16731700849694844,0.07369625662336265,0.758986734879689,54,8,3,31,39,15,54,0,39,0,8,31,0,0,1,1,1,0.5740740740740741,57.407407407407405,0,0.20512820512820512,1,0.08436213991769546,0.1168091168091168,0.5694444444444444,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16985825872534022,0,0.8301417412746598,54,8,3,28,36,18,54,0,36,0,8,28,0,0,1,1,1,0.5185185185185185,51.85185185185185,0,0.2222222222222222,1,0.0905349794238683,0.13580246913580246,0.611111111111111,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0025412502283917726,0.0025412502283917726,0.07369625662336265,0.05555555555555558,5.555555555555557,0,0,0,-0.006172839506172839,-0.018993352326685656,-0.04166666666666663,3,0,3,-3,3
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16731700849694844,0.07369625662336265,0.758986734879689,54,8,3,31,39,15,54,0,39,0,8,31,0,0,1,1,1,0.5740740740740741,57.407407407407405,0,0.20512820512820512,1,0.04684095860566448,0.06485671191553544,0.3161764705882352,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16985825872534022,0,0.8301417412746598,54,8,3,28,36,18,54,0,36,0,8,28,0,0,1,1,1,0.5185185185185185,51.85185185185185,0,0.2222222222222222,1,0.05664488017429194,0.08496732026143788,0.3823529411764706,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0025412502283917726,0.0025412502283917726,0.07369625662336265,0.05555555555555558,5.555555555555557,0,0,0,-0.009803921568627458,-0.020110608345902448,-0.06617647058823539,3,0,3,-3,3
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16731700849694844,0.07369625662336265,0.758986734879689,54,8,3,31,39,15,0,54,0,39,0,0,31,8,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16985825872534022,0,0.8301417412746598,54,8,3,28,36,18,0,54,0,36,0,0,28,8,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0025412502283917726,0.0025412502283917726,0.07369625662336265,0,0,0,0,0,0,0,0,0,0,3,-3,0
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.39910505494723214,0.32154779421211266,54,12,12,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.20955165692007796,0.4526315789473684,0.9429824561403509,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,12,1,13,41,54,0,13,0,12,1,0,0,1,1,1,0.018518518518518517,1.8518518518518516,0,0.9230769230769231,1,0.2212475633528265,0.9190283400809717,0.9956140350877193,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.39910505494723214,0.2222222222222222,22.22222222222222,0,0,0,-0.011695906432748537,-0.4663967611336033,-0.05263157894736836,12,0,12,-12,12
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.39910505494723214,0.32154779421211266,54,12,12,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.19547325102880658,0.4222222222222222,0.8796296296296297,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,12,1,13,41,54,0,13,0,12,1,0,0,1,1,1,0.018518518518518517,1.8518518518518516,0,0.9230769230769231,1,0.22016460905349794,0.9145299145299146,0.9907407407407408,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.39910505494723214,0.2222222222222222,22.22222222222222,0,0,0,-0.024691358024691357,-0.4923076923076924,-0.11111111111111116,12,0,12,-12,12
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.39910505494723214,0.32154779421211266,54,12,12,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.17973856209150324,0.388235294117647,0.8088235294117646,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,12,1,13,41,54,0,13,0,12,1,0,0,1,1,1,0.018518518518518517,1.8518518518518516,0,0.9230769230769231,1,0.21895424836601307,0.909502262443439,0.9852941176470589,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.39910505494723214,0.2222222222222222,22.22222222222222,0,0,0,-0.03921568627450983,-0.521266968325792,-0.17647058823529427,12,0,12,-12,12
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.39910505494723214,0.32154779421211266,54,12,12,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.16203703703703703,0.35,0.7291666666666667,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,12,1,13,41,54,0,13,0,12,1,0,0,1,1,1,0.018518518518518517,1.8518518518518516,0,0.9230769230769231,1,0.2175925925925926,0.9038461538461539,0.9791666666666667,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.39910505494723214,0.2222222222222222,22.22222222222222,0,0,0,-0.05555555555555555,-0.5538461538461539,-0.25,12,0,12,-12,12
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.7206528491593448,0,54,12,13,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.20955165692007796,0.4526315789473684,0.9429824561403509,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,13,0,12,42,54,0,12,0,12,0,0,0,1,1,NA,0,0,NA,1,1,0.2222222222222222,1,1,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.7206528491593448,0.24074074074074073,24.074074074074073,0,0,NA,-0.012670565302144249,-0.5473684210526316,-0.05701754385964908,13,0,13,-13,13
PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2793471508406554,0.7206528491593448,0,54,12,13,13,25,29,54,0,25,0,12,13,0,0,1,1,1,0.24074074074074073,24.074074074074073,0,0.48,1,0.19547325102880658,0.4222222222222222,0.8796296296296297,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2988189169153016,0,0.7011810830846984,54,12,13,0,12,42,54,0,12,0,12,0,0,0,1,1,NA,0,0,NA,1,1,0.2222222222222222,1,1,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.01947176607464618,0.01947176607464618,0.7206528491593448,0.24074074074074073,24.074074074074073,0,0,NA,-0.026748971193415627,-0.5777777777777777,-0.12037037037037035,13,0,13,-13,13
