horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,main_km_survival,main_km_risk,sensitivity_eventfree_prob,sensitivity_transition_risk,sensitivity_remission_risk,dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,main_model_family,sensitivity_model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,assignment_value,main_variant_id,main_variant_label,sensitivity_variant_id,sensitivity_variant_label,sensitivity_method,n_subjects_in_group,n_transition_total,n_remission_total,n_right_censor_total,n_observed_through_horizon,n_transition_by_horizon,n_remission_by_horizon,n_right_censor_by_horizon,risk_difference_signed,risk_difference_absolute
year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.8301417412746598,0.16985825872534022,0.758986734879689,0.16731700849694844,0.07369625662336265,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,28,8,3,15,-0.0025412502283917726,0.0025412502283917726
year_2,2,730.5,sensitivity,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,sensitivity,TRUE,FALSE,supported,0.7011810830846984,0.2988189169153016,0.32154779421211266,0.2793471508406554,0.39910505494723214,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,1,12,12,29,-0.01947176607464618,0.01947176607464618
year_3,3,1095.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_4,4,1461,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_5,5,1826.25,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_6,6,2191.5,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_7,7,2556.75,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_8,8,2922,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_9,9,3287.25,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_10,10,3652.5,projection,FALSE,Interpret cautiously; later stages must add empirical follow-up maturity and instability flags.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,PNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.927245975381002,0.07275402461899805,0.927245975381002,0.07275402461899816,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,163,14,0,31,1.1102230246251565e-16,1.1102230246251565e-16
year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.12152910828813471,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,134,22,0,52,2.7755575615628914e-17,2.7755575615628914e-17
year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.8310292675945457,0.16897073240545435,0.8310292675945457,0.16897073240545438,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,117,29,0,62,2.7755575615628914e-17,2.7755575615628914e-17
year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.8165699671510509,0.1834300328489491,0.8165699671510509,0.18343003284894924,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,103,31,0,77,1.3877787807814457e-16,1.3877787807814457e-16
